0 t:0.0103469, del_t:0.0103469, SOR iters:100, res:0.000000e+00, bcells:0
325 t:3.43276, del_t:0.0105287, SOR iters:100, res:0.000000e+00, bcells:0
326 t:3.44328, del_t:0.0105282, SOR iters:100, res:0.000000e+00, bcells:0
327 t:3.45381, del_t:0.0105277, SOR iters:100, res:0.000000e+00, bcells:0
328 t:3.46434, del_t:0.0105273, SOR iters:100, res:0.000000e+00, bcells:0
329 t:3.47487, del_t:0.0105268, SOR iters:100, res:0.000000e+00, bcells:0
330 t:3.48539, del_t:0.0105263, SOR iters:100, res:0.000000e+00, bcells:0
331 t:3.49592, del_t:0.0105258, SOR iters:100, res:0.000000e+00, bcells:0
332 t:3.50644, del_t:0.0105254, SOR iters:100, res:0.000000e+00, bcells:0
333 t:3.51697, del_t:0.010525, SOR iters:100, res:0.000000e+00, bcells:0
334 t:3.52749, del_t:0.0105246, SOR iters:100, res:0.000000e+00, bcells:0
335 t:3.53802, del_t:0.0105242, SOR iters:100, res:0.000000e+00, bcells:0
336 t:3.54854, del_t:0.0105239, SOR iters:100, res:0.000000e+00, bcells:0
337 t:3.55906, del_t:0.0105236, SOR iters:100, res:0.000000e+00, bcells:0
338 t:3.56959, del_t:0.0105233, SOR iters:100, res:0.000000e+00, bcells:0
339 t:3.58011, del_t:0.0105231, SOR iters:100, res:0.000000e+00, bcells:0
340 t:3.59063, del_t:0.0105229, SOR iters:100, res:0.000000e+00, bcells:0
341 t:3.60116, del_t:0.0105226, SOR iters:100, res:0.000000e+00, bcells:0
342 t:3.61168, del_t:0.0105225, SOR iters:100, res:0.000000e+00, bcells:0
343 t:3.6222, del_t:0.0105223, SOR iters:100, res:0.000000e+00, bcells:0
344 t:3.63272, del_t:0.0105221, SOR iters:100, res:0.000000e+00, bcells:0
345 t:3.64325, del_t:0.010522, SOR iters:100, res:0.000000e+00, bcells:0
346 t:3.65377, del_t:0.0105218, SOR iters:100, res:0.000000e+00, bcells:0
347 t:3.66429, del_t:0.0105216, SOR iters:100, res:0.000000e+00, bcells:0
348 t:3.67481, del_t:0.0105213, SOR iters:100, res:0.000000e+00, bcells:0
349 t:3.68533, del_t:0.010521, SOR iters:100, res:0.000000e+00, bcells:0
350 t:3.69585, del_t:0.0105207, SOR iters:100, res:0.000000e+00, bcells:0
351 t:3.70637, del_t:0.0105204, SOR iters:100, res:0.000000e+00, bcells:0
352 t:3.71689, del_t:0.01052, SOR iters:100, res:0.000000e+00, bcells:0
353 t:3.72741, del_t:0.0105197, SOR iters:100, res:0.000000e+00, bcells:0
354 t:3.73793, del_t:0.0105194, SOR iters:100, res:0.000000e+00, bcells:0
355 t:3.74845, del_t:0.010519, SOR iters:100, res:0.000000e+00, bcells:0
356 t:3.75897, del_t:0.0105187, SOR iters:100, res:0.000000e+00, bcells:0
357 t:3.76949, del_t:0.0105183, SOR iters:100, res:0.000000e+00, bcells:0
358 t:3.78, del_t:0.0105179, SOR iters:100, res:0.000000e+00, bcells:0
359 t:3.79052, del_t:0.0105174, SOR iters:100, res:0.000000e+00, bcells:0
360 t:3.80104, del_t:0.010517, SOR iters:100, res:0.000000e+00, bcells:0
361 t:3.81156, del_t:0.0105165, SOR iters:100, res:0.000000e+00, bcells:0
362 t:3.82207, del_t:0.0105161, SOR iters:100, res:0.000000e+00, bcells:0
363 t:3.83259, del_t:0.0105156, SOR iters:100, res:0.000000e+00, bcells:0
364 t:3.8431, del_t:0.010515, SOR iters:100, res:0.000000e+00, bcells:0
365 t:3.85362, del_t:0.0105145, SOR iters:100, res:0.000000e+00, bcells:0
366 t:3.86413, del_t:0.0105138, SOR iters:100, res:0.000000e+00, bcells:0
367 t:3.87464, del_t:0.0105131, SOR iters:100, res:0.000000e+00, bcells:0
368 t:3.88516, del_t:0.0105124, SOR iters:100, res:0.000000e+00, bcells:0
369 t:3.89567, del_t:0.0105116, SOR iters:100, res:0.000000e+00, bcells:0
370 t:3.90618, del_t:0.0105109, SOR iters:100, res:0.000000e+00, bcells:0
371 t:3.91669, del_t:0.0105102, SOR iters:100, res:0.000000e+00, bcells:0
372 t:3.9272, del_t:0.0105094, SOR iters:100, res:0.000000e+00, bcells:0
373 t:3.93771, del_t:0.0105087, SOR iters:100, res:0.000000e+00, bcells:0
374 t:3.94821, del_t:0.0105079, SOR iters:100, res:0.000000e+00, bcells:0
375 t:3.95872, del_t:0.0105071, SOR iters:100, res:0.000000e+00, bcells:0
376 t:3.96923, del_t:0.0105064, SOR iters:100, res:0.000000e+00, bcells:0
377 t:3.97973, del_t:0.0105057, SOR iters:100, res:0.000000e+00, bcells:0
378 t:3.99024, del_t:0.0105049, SOR iters:100, res:0.000000e+00, bcells:0
379 t:4.00074, del_t:0.0105042, SOR iters:100, res:0.000000e+00, bcells:0
380 t:4.01125, del_t:0.0105035, SOR iters:100, res:0.000000e+00, bcells:0
381 t:4.02175, del_t:0.0105029, SOR iters:100, res:0.000000e+00, bcells:0
382 t:4.03225, del_t:0.0105022, SOR iters:100, res:0.000000e+00, bcells:0
383 t:4.04275, del_t:0.0105015, SOR iters:100, res:0.000000e+00, bcells:0
384 t:4.05325, del_t:0.0105008, SOR iters:100, res:0.000000e+00, bcells:0
385 t:4.06375, del_t:0.0105001, SOR iters:100, res:0.000000e+00, bcells:0
386 t:4.07425, del_t:0.0104994, SOR iters:100, res:0.000000e+00, bcells:0
387 t:4.08475, del_t:0.0104988, SOR iters:100, res:0.000000e+00, bcells:0
388 t:4.09525, del_t:0.0104982, SOR iters:100, res:0.000000e+00, bcells:0
389 t:4.10575, del_t:0.0104972, SOR iters:100, res:0.000000e+00, bcells:0
390 t:4.11624, del_t:0.0104963, SOR iters:100, res:0.000000e+00, bcells:0
391 t:4.12674, del_t:0.0104954, SOR iters:100, res:0.000000e+00, bcells:0
392 t:4.13723, del_t:0.0104945, SOR iters:100, res:0.000000e+00, bcells:0
393 t:4.14773, del_t:0.0104937, SOR iters:100, res:0.000000e+00, bcells:0
394 t:4.15822, del_t:0.0104928, SOR iters:100, res:0.000000e+00, bcells:0
395 t:4.16871, del_t:0.0104921, SOR iters:100, res:0.000000e+00, bcells:0
396 t:4.1792, del_t:0.0104913, SOR iters:100, res:0.000000e+00, bcells:0
397 t:4.18969, del_t:0.0104906, SOR iters:100, res:0.000000e+00, bcells:0
398 t:4.20018, del_t:0.01049, SOR iters:100, res:0.000000e+00, bcells:0
399 t:4.21067, del_t:0.0104893, SOR iters:100, res:0.000000e+00, bcells:0
400 t:4.22116, del_t:0.0104887, SOR iters:100, res:0.000000e+00, bcells:0
401 t:4.23165, del_t:0.0104882, SOR iters:100, res:0.000000e+00, bcells:0
402 t:4.24214, del_t:0.0104876, SOR iters:100, res:0.000000e+00, bcells:0
403 t:4.25262, del_t:0.0104871, SOR iters:100, res:0.000000e+00, bcells:0
404 t:4.26311, del_t:0.0104866, SOR iters:100, res:0.000000e+00, bcells:0
405 t:4.2736, del_t:0.0104862, SOR iters:100, res:0.000000e+00, bcells:0
406 t:4.28408, del_t:0.0104857, SOR iters:100, res:0.000000e+00, bcells:0
407 t:4.29457, del_t:0.0104853, SOR iters:100, res:0.000000e+00, bcells:0
408 t:4.30505, del_t:0.010485, SOR iters:100, res:0.000000e+00, bcells:0
409 t:4.31554, del_t:0.0104845, SOR iters:100, res:0.000000e+00, bcells:0
410 t:4.32602, del_t:0.0104841, SOR iters:100, res:0.000000e+00, bcells:0
411 t:4.33651, del_t:0.0104836, SOR iters:100, res:0.000000e+00, bcells:0
412 t:4.34699, del_t:0.0104832, SOR iters:100, res:0.000000e+00, bcells:0
413 t:4.35747, del_t:0.0104828, SOR iters:100, res:0.000000e+00, bcells:0
414 t:4.36795, del_t:0.0104824, SOR iters:100, res:0.000000e+00, bcells:0
415 t:4.37844, del_t:0.0104821, SOR iters:100, res:0.000000e+00, bcells:0
416 t:4.38892, del_t:0.0104817, SOR iters:100, res:0.000000e+00, bcells:0
417 t:4.3994, del_t:0.0104814, SOR iters:100, res:0.000000e+00, bcells:0
418 t:4.40988, del_t:0.010481, SOR iters:100, res:0.000000e+00, bcells:0
419 t:4.42036, del_t:0.0104807, SOR iters:100, res:0.000000e+00, bcells:0
420 t:4.43084, del_t:0.0104804, SOR iters:100, res:0.000000e+00, bcells:0
421 t:4.44132, del_t:0.0104801, SOR iters:100, res:0.000000e+00, bcells:0
422 t:4.4518, del_t:0.0104797, SOR iters:100, res:0.000000e+00, bcells:0
423 t:4.46228, del_t:0.0104794, SOR iters:100, res:0.000000e+00, bcells:0
424 t:4.47276, del_t:0.0104791, SOR iters:100, res:0.000000e+00, bcells:0
425 t:4.48324, del_t:0.0104788, SOR iters:100, res:0.000000e+00, bcells:0
426 t:4.49372, del_t:0.0104784, SOR iters:100, res:0.000000e+00, bcells:0
427 t:4.5042, del_t:0.0104781, SOR iters:100, res:0.000000e+00, bcells:0
428 t:4.51467, del_t:0.0104777, SOR iters:100, res:0.000000e+00, bcells:0
429 t:4.52515, del_t:0.0104774, SOR iters:100, res:0.000000e+00, bcells:0
430 t:4.53563, del_t:0.0104769, SOR iters:100, res:0.000000e+00, bcells:0
431 t:4.5461, del_t:0.0104764, SOR iters:100, res:0.000000e+00, bcells:0
432 t:4.55658, del_t:0.0104759, SOR iters:100, res:0.000000e+00, bcells:0
433 t:4.56706, del_t:0.0104754, SOR iters:100, res:0.000000e+00, bcells:0
434 t:4.57753, del_t:0.0104749, SOR iters:100, res:0.000000e+00, bcells:0
435 t:4.588, del_t:0.0104743, SOR iters:100, res:0.000000e+00, bcells:0
436 t:4.59848, del_t:0.0104738, SOR iters:100, res:0.000000e+00, bcells:0
437 t:4.60895, del_t:0.0104732, SOR iters:100, res:0.000000e+00, bcells:0
438 t:4.61942, del_t:0.0104726, SOR iters:100, res:0.000000e+00, bcells:0
439 t:4.6299, del_t:0.010472, SOR iters:100, res:0.000000e+00, bcells:0
440 t:4.64037, del_t:0.0104714, SOR iters:100, res:0.000000e+00, bcells:0
441 t:4.65084, del_t:0.0104708, SOR iters:100, res:0.000000e+00, bcells:0
442 t:4.66131, del_t:0.0104701, SOR iters:100, res:0.000000e+00, bcells:0
443 t:4.67178, del_t:0.0104695, SOR iters:100, res:0.000000e+00, bcells:0
444 t:4.68225, del_t:0.0104688, SOR iters:100, res:0.000000e+00, bcells:0
445 t:4.69271, del_t:0.0104681, SOR iters:100, res:0.000000e+00, bcells:0
446 t:4.70318, del_t:0.0104675, SOR iters:100, res:0.000000e+00, bcells:0
447 t:4.71365, del_t:0.0104668, SOR iters:100, res:0.000000e+00, bcells:0
448 t:4.72411, del_t:0.0104661, SOR iters:100, res:0.000000e+00, bcells:0
449 t:4.73458, del_t:0.0104653, SOR iters:100, res:0.000000e+00, bcells:0
450 t:4.74504, del_t:0.0104645, SOR iters:100, res:0.000000e+00, bcells:0
451 t:4.75551, del_t:0.0104637, SOR iters:100, res:0.000000e+00, bcells:0
452 t:4.76597, del_t:0.0104629, SOR iters:100, res:0.000000e+00, bcells:0
453 t:4.77643, del_t:0.0104621, SOR iters:100, res:0.000000e+00, bcells:0
454 t:4.78689, del_t:0.0104613, SOR iters:100, res:0.000000e+00, bcells:0
455 t:4.79736, del_t:0.0104605, SOR iters:100, res:0.000000e+00, bcells:0
456 t:4.80782, del_t:0.0104598, SOR iters:100, res:0.000000e+00, bcells:0
457 t:4.81827, del_t:0.010459, SOR iters:100, res:0.000000e+00, bcells:0
458 t:4.82873, del_t:0.0104583, SOR iters:100, res:0.000000e+00, bcells:0
459 t:4.83919, del_t:0.0104575, SOR iters:100, res:0.000000e+00, bcells:0
460 t:4.84965, del_t:0.0104568, SOR iters:100, res:0.000000e+00, bcells:0
461 t:4.8601, del_t:0.0104561, SOR iters:100, res:0.000000e+00, bcells:0
462 t:4.87056, del_t:0.0104554, SOR iters:100, res:0.000000e+00, bcells:0
463 t:4.88101, del_t:0.0104548, SOR iters:100, res:0.000000e+00, bcells:0
464 t:4.89147, del_t:0.0104541, SOR iters:100, res:0.000000e+00, bcells:0
465 t:4.90192, del_t:0.0104535, SOR iters:100, res:0.000000e+00, bcells:0
466 t:4.91237, del_t:0.0104529, SOR iters:100, res:0.000000e+00, bcells:0
467 t:4.92283, del_t:0.0104523, SOR iters:100, res:0.000000e+00, bcells:0
468 t:4.93328, del_t:0.0104518, SOR iters:100, res:0.000000e+00, bcells:0
469 t:4.94373, del_t:0.0104512, SOR iters:100, res:0.000000e+00, bcells:0
470 t:4.95418, del_t:0.0104506, SOR iters:100, res:0.000000e+00, bcells:0
471 t:4.96463, del_t:0.01045, SOR iters:100, res:0.000000e+00, bcells:0
472 t:4.97508, del_t:0.0104494, SOR iters:100, res:0.000000e+00, bcells:0
473 t:4.98553, del_t:0.0104489, SOR iters:100, res:0.000000e+00, bcells:0
474 t:4.99598, del_t:0.0104484, SOR iters:100, res:0.000000e+00, bcells:0
475 t:5.00642, del_t:0.0104479, SOR iters:100, res:0.000000e+00, bcells:0
476 t:5.01687, del_t:0.0104475, SOR iters:100, res:0.000000e+00, bcells:0
477 t:5.02732, del_t:0.010447, SOR iters:100, res:0.000000e+00, bcells:0
478 t:5.03777, del_t:0.0104466, SOR iters:100, res:0.000000e+00, bcells:0
479 t:5.04821, del_t:0.0104462, SOR iters:100, res:0.000000e+00, bcells:0
480 t:5.05866, del_t:0.0104459, SOR iters:100, res:0.000000e+00, bcells:0
481 t:5.0691, del_t:0.0104456, SOR iters:100, res:0.000000e+00, bcells:0
482 t:5.07955, del_t:0.0104452, SOR iters:100, res:0.000000e+00, bcells:0
483 t:5.08999, del_t:0.0104449, SOR iters:100, res:0.000000e+00, bcells:0
484 t:5.10044, del_t:0.0104447, SOR iters:100, res:0.000000e+00, bcells:0
485 t:5.11088, del_t:0.0104444, SOR iters:100, res:0.000000e+00, bcells:0
486 t:5.12133, del_t:0.0104442, SOR iters:100, res:0.000000e+00, bcells:0
487 t:5.13177, del_t:0.0104439, SOR iters:100, res:0.000000e+00, bcells:0
488 t:5.14221, del_t:0.0104437, SOR iters:100, res:0.000000e+00, bcells:0
489 t:5.15266, del_t:0.0104435, SOR iters:100, res:0.000000e+00, bcells:0
490 t:5.1631, del_t:0.0104433, SOR iters:100, res:0.000000e+00, bcells:0
491 t:5.17354, del_t:0.0104431, SOR iters:100, res:0.000000e+00, bcells:0
492 t:5.18399, del_t:0.0104428, SOR iters:100, res:0.000000e+00, bcells:0
493 t:5.19443, del_t:0.0104424, SOR iters:100, res:0.000000e+00, bcells:0
494 t:5.20487, del_t:0.010442, SOR iters:100, res:0.000000e+00, bcells:0
495 t:5.21531, del_t:0.0104415, SOR iters:100, res:0.000000e+00, bcells:0
496 t:5.22575, del_t:0.010441, SOR iters:100, res:0.000000e+00, bcells:0
497 t:5.23619, del_t:0.0104404, SOR iters:100, res:0.000000e+00, bcells:0
498 t:5.24663, del_t:0.0104399, SOR iters:100, res:0.000000e+00, bcells:0
499 t:5.25707, del_t:0.0104394, SOR iters:100, res:0.000000e+00, bcells:0
500 t:5.26751, del_t:0.0104389, SOR iters:100, res:0.000000e+00, bcells:0
501 t:5.27795, del_t:0.0104384, SOR iters:100, res:0.000000e+00, bcells:0
502 t:5.28839, del_t:0.0104379, SOR iters:100, res:0.000000e+00, bcells:0
503 t:5.29883, del_t:0.0104374, SOR iters:100, res:0.000000e+00, bcells:0
504 t:5.30926, del_t:0.0104369, SOR iters:100, res:0.000000e+00, bcells:0
505 t:5.3197, del_t:0.0104363, SOR iters:100, res:0.000000e+00, bcells:0
506 t:5.33013, del_t:0.0104358, SOR iters:100, res:0.000000e+00, bcells:0
507 t:5.34057, del_t:0.0104352, SOR iters:100, res:0.000000e+00, bcells:0
508 t:5.351, del_t:0.0104347, SOR iters:100, res:0.000000e+00, bcells:0
509 t:5.36144, del_t:0.0104341, SOR iters:100, res:0.000000e+00, bcells:0
510 t:5.37187, del_t:0.0104335, SOR iters:100, res:0.000000e+00, bcells:0
511 t:5.38231, del_t:0.010433, SOR iters:100, res:0.000000e+00, bcells:0
512 t:5.39274, del_t:0.0104324, SOR iters:100, res:0.000000e+00, bcells:0
513 t:5.40317, del_t:0.0104317, SOR iters:100, res:0.000000e+00, bcells:0
514 t:5.4136, del_t:0.0104311, SOR iters:100, res:0.000000e+00, bcells:0
515 t:5.42403, del_t:0.0104304, SOR iters:100, res:0.000000e+00, bcells:0
516 t:5.43446, del_t:0.0104297, SOR iters:100, res:0.000000e+00, bcells:0
517 t:5.44489, del_t:0.010429, SOR iters:100, res:0.000000e+00, bcells:0
518 t:5.45532, del_t:0.0104282, SOR iters:100, res:0.000000e+00, bcells:0
519 t:5.46575, del_t:0.0104275, SOR iters:100, res:0.000000e+00, bcells:0
520 t:5.47617, del_t:0.0104267, SOR iters:100, res:0.000000e+00, bcells:0
521 t:5.4866, del_t:0.0104259, SOR iters:100, res:0.000000e+00, bcells:0
522 t:5.49702, del_t:0.0104252, SOR iters:100, res:0.000000e+00, bcells:0
523 t:5.50745, del_t:0.0104244, SOR iters:100, res:0.000000e+00, bcells:0
524 t:5.51787, del_t:0.0104236, SOR iters:100, res:0.000000e+00, bcells:0
525 t:5.52829, del_t:0.0104228, SOR iters:100, res:0.000000e+00, bcells:0
526 t:5.53872, del_t:0.010422, SOR iters:100, res:0.000000e+00, bcells:0
527 t:5.54914, del_t:0.0104212, SOR iters:100, res:0.000000e+00, bcells:0
528 t:5.55956, del_t:0.0104204, SOR iters:100, res:0.000000e+00, bcells:0
529 t:5.56998, del_t:0.0104197, SOR iters:100, res:0.000000e+00, bcells:0
530 t:5.5804, del_t:0.0104189, SOR iters:100, res:0.000000e+00, bcells:0
531 t:5.59081, del_t:0.0104181, SOR iters:100, res:0.000000e+00, bcells:0
532 t:5.60123, del_t:0.0104173, SOR iters:100, res:0.000000e+00, bcells:0
533 t:5.61165, del_t:0.0104166, SOR iters:100, res:0.000000e+00, bcells:0
534 t:5.62206, del_t:0.0104158, SOR iters:100, res:0.000000e+00, bcells:0
535 t:5.63248, del_t:0.0104151, SOR iters:100, res:0.000000e+00, bcells:0
536 t:5.64289, del_t:0.0104143, SOR iters:100, res:0.000000e+00, bcells:0
537 t:5.65331, del_t:0.0104135, SOR iters:100, res:0.000000e+00, bcells:0
538 t:5.66372, del_t:0.0104127, SOR iters:100, res:0.000000e+00, bcells:0
539 t:5.67413, del_t:0.0104119, SOR iters:100, res:0.000000e+00, bcells:0
540 t:5.68454, del_t:0.0104111, SOR iters:100, res:0.000000e+00, bcells:0
541 t:5.69495, del_t:0.0104103, SOR iters:100, res:0.000000e+00, bcells:0
542 t:5.70536, del_t:0.0104096, SOR iters:100, res:0.000000e+00, bcells:0
543 t:5.71577, del_t:0.0104089, SOR iters:100, res:0.000000e+00, bcells:0
544 t:5.72618, del_t:0.0104082, SOR iters:100, res:0.000000e+00, bcells:0
545 t:5.73659, del_t:0.0104075, SOR iters:100, res:0.000000e+00, bcells:0
546 t:5.74699, del_t:0.0104068, SOR iters:100, res:0.000000e+00, bcells:0
547 t:5.7574, del_t:0.0104062, SOR iters:100, res:0.000000e+00, bcells:0
548 t:5.76781, del_t:0.0104055, SOR iters:100, res:0.000000e+00, bcells:0
549 t:5.77821, del_t:0.0104049, SOR iters:100, res:0.000000e+00, bcells:0
550 t:5.78861, del_t:0.0104043, SOR iters:100, res:0.000000e+00, bcells:0
551 t:5.79902, del_t:0.0104038, SOR iters:100, res:0.000000e+00, bcells:0
552 t:5.80942, del_t:0.0104032, SOR iters:100, res:0.000000e+00, bcells:0
553 t:5.81982, del_t:0.0104027, SOR iters:100, res:0.000000e+00, bcells:0
554 t:5.83023, del_t:0.0104022, SOR iters:100, res:0.000000e+00, bcells:0
555 t:5.84063, del_t:0.0104017, SOR iters:100, res:0.000000e+00, bcells:0
556 t:5.85103, del_t:0.0104012, SOR iters:100, res:0.000000e+00, bcells:0
557 t:5.86143, del_t:0.0104007, SOR iters:100, res:0.000000e+00, bcells:0
558 t:5.87183, del_t:0.0104002, SOR iters:100, res:0.000000e+00, bcells:0
559 t:5.88223, del_t:0.0103997, SOR iters:100, res:0.000000e+00, bcells:0
560 t:5.89263, del_t:0.0103992, SOR iters:100, res:0.000000e+00, bcells:0
561 t:5.90303, del_t:0.0103987, SOR iters:100, res:0.000000e+00, bcells:0
562 t:5.91343, del_t:0.0103983, SOR iters:100, res:0.000000e+00, bcells:0
563 t:5.92382, del_t:0.0103978, SOR iters:100, res:0.000000e+00, bcells:0
564 t:5.93422, del_t:0.0103974, SOR iters:100, res:0.000000e+00, bcells:0
565 t:5.94462, del_t:0.010397, SOR iters:100, res:0.000000e+00, bcells:0
566 t:5.95502, del_t:0.0103966, SOR iters:100, res:0.000000e+00, bcells:0
567 t:5.96541, del_t:0.0103962, SOR iters:100, res:0.000000e+00, bcells:0
568 t:5.97581, del_t:0.0103958, SOR iters:100, res:0.000000e+00, bcells:0
569 t:5.9862, del_t:0.0103954, SOR iters:100, res:0.000000e+00, bcells:0
570 t:5.9966, del_t:0.010395, SOR iters:100, res:0.000000e+00, bcells:0
571 t:6.00699, del_t:0.0103947, SOR iters:100, res:0.000000e+00, bcells:0
572 t:6.01739, del_t:0.0103943, SOR iters:100, res:0.000000e+00, bcells:0
573 t:6.02778, del_t:0.010394, SOR iters:100, res:0.000000e+00, bcells:0
574 t:6.03817, del_t:0.0103936, SOR iters:100, res:0.000000e+00, bcells:0
575 t:6.04857, del_t:0.0103933, SOR iters:100, res:0.000000e+00, bcells:0
576 t:6.05896, del_t:0.0103929, SOR iters:100, res:0.000000e+00, bcells:0
577 t:6.06935, del_t:0.0103925, SOR iters:100, res:0.000000e+00, bcells:0
578 t:6.07975, del_t:0.010392, SOR iters:100, res:0.000000e+00, bcells:0
579 t:6.09014, del_t:0.0103916, SOR iters:100, res:0.000000e+00, bcells:0
580 t:6.10053, del_t:0.0103912, SOR iters:100, res:0.000000e+00, bcells:0
581 t:6.11092, del_t:0.0103907, SOR iters:100, res:0.000000e+00, bcells:0
582 t:6.12131, del_t:0.0103903, SOR iters:100, res:0.000000e+00, bcells:0
583 t:6.1317, del_t:0.0103899, SOR iters:100, res:0.000000e+00, bcells:0
584 t:6.14209, del_t:0.0103894, SOR iters:100, res:0.000000e+00, bcells:0
585 t:6.15248, del_t:0.010389, SOR iters:100, res:0.000000e+00, bcells:0
586 t:6.16287, del_t:0.0103885, SOR iters:100, res:0.000000e+00, bcells:0
587 t:6.17325, del_t:0.010388, SOR iters:100, res:0.000000e+00, bcells:0
588 t:6.18364, del_t:0.0103876, SOR iters:100, res:0.000000e+00, bcells:0
589 t:6.19403, del_t:0.0103871, SOR iters:100, res:0.000000e+00, bcells:0
590 t:6.20441, del_t:0.0103866, SOR iters:100, res:0.000000e+00, bcells:0
591 t:6.2148, del_t:0.0103861, SOR iters:100, res:0.000000e+00, bcells:0
592 t:6.22519, del_t:0.0103856, SOR iters:100, res:0.000000e+00, bcells:0
593 t:6.23557, del_t:0.0103852, SOR iters:100, res:0.000000e+00, bcells:0
594 t:6.24596, del_t:0.0103847, SOR iters:100, res:0.000000e+00, bcells:0
595 t:6.25634, del_t:0.0103842, SOR iters:100, res:0.000000e+00, bcells:0
596 t:6.26672, del_t:0.0103836, SOR iters:100, res:0.000000e+00, bcells:0
597 t:6.27711, del_t:0.010383, SOR iters:100, res:0.000000e+00, bcells:0
598 t:6.28749, del_t:0.0103824, SOR iters:100, res:0.000000e+00, bcells:0
599 t:6.29787, del_t:0.0103818, SOR iters:100, res:0.000000e+00, bcells:0
600 t:6.30825, del_t:0.0103812, SOR iters:100, res:0.000000e+00, bcells:0
601 t:6.31863, del_t:0.0103806, SOR iters:100, res:0.000000e+00, bcells:0
602 t:6.32901, del_t:0.01038, SOR iters:100, res:0.000000e+00, bcells:0
603 t:6.33939, del_t:0.0103794, SOR iters:100, res:0.000000e+00, bcells:0
604 t:6.34977, del_t:0.0103788, SOR iters:100, res:0.000000e+00, bcells:0
605 t:6.36015, del_t:0.0103782, SOR iters:100, res:0.000000e+00, bcells:0
606 t:6.37053, del_t:0.0103776, SOR iters:100, res:0.000000e+00, bcells:0
607 t:6.3809, del_t:0.010377, SOR iters:100, res:0.000000e+00, bcells:0
608 t:6.39128, del_t:0.0103765, SOR iters:100, res:0.000000e+00, bcells:0
609 t:6.40166, del_t:0.0103759, SOR iters:100, res:0.000000e+00, bcells:0
610 t:6.41203, del_t:0.0103753, SOR iters:100, res:0.000000e+00, bcells:0
611 t:6.42241, del_t:0.0103748, SOR iters:100, res:0.000000e+00, bcells:0
612 t:6.43278, del_t:0.0103742, SOR iters:100, res:0.000000e+00, bcells:0
613 t:6.44315, del_t:0.0103737, SOR iters:100, res:0.000000e+00, bcells:0
614 t:6.45353, del_t:0.0103732, SOR iters:100, res:0.000000e+00, bcells:0
615 t:6.4639, del_t:0.0103726, SOR iters:100, res:0.000000e+00, bcells:0
616 t:6.47427, del_t:0.010372, SOR iters:100, res:0.000000e+00, bcells:0
617 t:6.48464, del_t:0.0103714, SOR iters:100, res:0.000000e+00, bcells:0
618 t:6.49501, del_t:0.0103707, SOR iters:100, res:0.000000e+00, bcells:0
619 t:6.50538, del_t:0.0103699, SOR iters:100, res:0.000000e+00, bcells:0
620 t:6.51575, del_t:0.0103692, SOR iters:100, res:0.000000e+00, bcells:0
621 t:6.52612, del_t:0.0103684, SOR iters:100, res:0.000000e+00, bcells:0
622 t:6.53649, del_t:0.0103677, SOR iters:100, res:0.000000e+00, bcells:0
623 t:6.54686, del_t:0.0103671, SOR iters:100, res:0.000000e+00, bcells:0
624 t:6.55722, del_t:0.0103664, SOR iters:100, res:0.000000e+00, bcells:0
625 t:6.56759, del_t:0.0103657, SOR iters:100, res:0.000000e+00, bcells:0
626 t:6.57795, del_t:0.0103651, SOR iters:100, res:0.000000e+00, bcells:0
627 t:6.58832, del_t:0.0103645, SOR iters:100, res:0.000000e+00, bcells:0
628 t:6.59868, del_t:0.0103639, SOR iters:100, res:0.000000e+00, bcells:0
629 t:6.60904, del_t:0.0103633, SOR iters:100, res:0.000000e+00, bcells:0
630 t:6.61941, del_t:0.0103628, SOR iters:100, res:0.000000e+00, bcells:0
631 t:6.62977, del_t:0.0103622, SOR iters:100, res:0.000000e+00, bcells:0
632 t:6.64013, del_t:0.0103617, SOR iters:100, res:0.000000e+00, bcells:0
633 t:6.65049, del_t:0.0103612, SOR iters:100, res:0.000000e+00, bcells:0
634 t:6.66085, del_t:0.0103607, SOR iters:100, res:0.000000e+00, bcells:0
635 t:6.67121, del_t:0.0103601, SOR iters:100, res:0.000000e+00, bcells:0
636 t:6.68157, del_t:0.0103596, SOR iters:100, res:0.000000e+00, bcells:0
637 t:6.69193, del_t:0.010359, SOR iters:100, res:0.000000e+00, bcells:0
638 t:6.70229, del_t:0.0103585, SOR iters:100, res:0.000000e+00, bcells:0
639 t:6.71265, del_t:0.010358, SOR iters:100, res:0.000000e+00, bcells:0
640 t:6.72301, del_t:0.0103575, SOR iters:100, res:0.000000e+00, bcells:0
641 t:6.73336, del_t:0.0103571, SOR iters:100, res:0.000000e+00, bcells:0
642 t:6.74372, del_t:0.0103566, SOR iters:100, res:0.000000e+00, bcells:0
643 t:6.75407, del_t:0.0103561, SOR iters:100, res:0.000000e+00, bcells:0
644 t:6.76443, del_t:0.0103557, SOR iters:100, res:0.000000e+00, bcells:0
645 t:6.77479, del_t:0.0103553, SOR iters:100, res:0.000000e+00, bcells:0
646 t:6.78514, del_t:0.0103549, SOR iters:100, res:0.000000e+00, bcells:0
647 t:6.7955, del_t:0.0103545, SOR iters:100, res:0.000000e+00, bcells:0
648 t:6.80585, del_t:0.0103541, SOR iters:100, res:0.000000e+00, bcells:0
649 t:6.8162, del_t:0.0103537, SOR iters:100, res:0.000000e+00, bcells:0
